"","category","subcategory","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"hsa05417","Human Diseases","Cardiovascular disease","hsa05417","Lipid and atherosclerosis","12/13","216/9512",0.0555555555555556,40.6495726495726,21.8053545190899,1.76736041626438e-19,2.56267260358335e-17,7.99963135782825e-18,"NFKB1/TNF/IL1B/IL6/CXCL8/MMP9/TLR4/MAPK14/ICAM1/JUN/STAT3/MYD88",12
"hsa05133","Human Diseases","Infectious disease: bacterial","hsa05133","Pertussis","9/13","78/9512",0.115384615384615,84.4260355029586,27.3682352622656,7.25800814242848e-17,5.26205590326065e-15,1.64260184276013e-15,"NFKB1/TNF/IL1B/IL6/CXCL8/TLR4/MAPK14/JUN/MYD88",9
"hsa05161","Human Diseases","Infectious disease: viral","hsa05161","Hepatitis B","10/13","163/9512",0.0613496932515337,44.8890986314299,20.9080585264115,4.52970713788497e-16,1.68423443753924e-14,5.25750132952358e-15,"NFKB1/TNF/IL6/CXCL8/MMP9/TLR4/MAPK14/JUN/STAT3/MYD88",10
"hsa04657","Organismal Systems","Immune system","hsa04657","IL-17 signaling pathway","9/13","95/9512",0.0947368421052632,69.3182186234818,24.7564218414549,4.64616396562549e-16,1.68423443753924e-14,5.25750132952358e-15,"NFKB1/TNF/IL1B/IL6/CXCL8/PTGS2/MMP9/MAPK14/JUN",9
"hsa04933","Human Diseases","Endocrine and metabolic disease","hsa04933","AGE-RAGE signaling pathway in diabetic complications","9/13","101/9512",0.0891089108910891,65.2003046458492,23.9952739322029,8.23874517417344e-16,2.3892361005103e-14,7.45823247346227e-15,"NFKB1/TNF/IL1B/IL6/CXCL8/MAPK14/ICAM1/JUN/STAT3",9
"hsa05142","Human Diseases","Infectious disease: parasitic","hsa05142","Chagas disease","9/13","103/9512",0.087378640776699,63.9342793129201,23.7563636446723,9.89363165763968e-16,2.39096098392959e-14,7.4636168645352e-15,"NFKB1/TNF/IL1B/IL6/CXCL8/TLR4/MAPK14/JUN/MYD88",9
"hsa04620","Organismal Systems","Immune system","hsa04620","Toll-like receptor signaling pathway","9/13","109/9512",0.0825688073394495,60.4149611856034,23.0792489504473,1.67685024626679e-15,3.47347551012406e-14,1.0842791066086e-14,"NFKB1/TNF/IL1B/IL6/CXCL8/TLR4/MAPK14/JUN/MYD88",9
"hsa04668","Environmental Information Processing","Signal transduction","hsa04668","TNF signaling pathway","9/13","119/9512",0.0756302521008403,55.3380736910149,22.0658865573774,3.78971411073653e-15,6.86885682570996e-14,2.14418035212725e-14,"NFKB1/TNF/IL1B/IL6/PTGS2/MMP9/MAPK14/ICAM1/JUN",9
"hsa05135","Human Diseases","Infectious disease: bacterial","hsa05135","Yersinia infection","9/13","138/9512",0.0652173913043478,47.7190635451505,20.451116410537,1.49062286467401e-14,2.40155905975256e-13,7.49669978724939e-14,"NFKB1/TNF/IL1B/IL6/CXCL8/TLR4/MAPK14/JUN/MYD88",9
"hsa05140","Human Diseases","Infectious disease: parasitic","hsa05140","Leishmaniasis","8/13","79/9512",0.10126582278481,74.095423563778,24.1337404989508,1.95969682073869e-14,2.81504875733732e-13,8.78744802653391e-14,"NFKB1/TNF/IL1B/PTGS2/TLR4/MAPK14/JUN/MYD88",8
"hsa05171","Human Diseases","Infectious disease: viral","hsa05171","Coronavirus disease - COVID-19","10/13","238/9512",0.0420168067226891,30.743374272786,17.1905982939159,2.13555422970417e-14,2.81504875733732e-13,8.78744802653391e-14,"NFKB1/TNF/IL1B/IL6/CXCL8/TLR4/MAPK14/JUN/STAT3/MYD88",10
"hsa05144","Human Diseases","Infectious disease: parasitic","hsa05144","Malaria","7/13","50/9512",0.14,102.436923076923,26.6032944049937,1.19995673304105e-13,1.44994771909127e-12,4.5261525895408e-13,"TNF/IL1B/IL6/CXCL8/TLR4/ICAM1/MYD88",7
"hsa04064","Environmental Information Processing","Signal transduction","hsa04064","NF-kappa B signaling pathway","8/13","105/9512",0.0761904761904762,55.7479853479853,20.8681064308696,2.06888376727669e-13,2.30760112503938e-12,7.20340097108482e-13,"NFKB1/TNF/IL1B/CXCL8/PTGS2/TLR4/ICAM1/MYD88",8
"hsa04621","Organismal Systems","Immune system","hsa04621","NOD-like receptor signaling pathway","9/13","189/9512",0.0476190476190476,34.8424908424908,17.3844599248369,2.66564692557666e-13,2.68431054893958e-12,8.37933601483862e-13,"NFKB1/TNF/IL1B/IL6/CXCL8/TLR4/MAPK14/JUN/MYD88",9
"hsa05134","Human Diseases","Infectious disease: bacterial","hsa05134","Legionellosis","7/13","56/9512",0.125,91.4615384615385,25.1159768635703,2.77687298166163e-13,2.68431054893958e-12,8.37933601483862e-13,"NFKB1/TNF/IL1B/IL6/CXCL8/TLR4/MYD88",7
