"","gene","log2FC","padj"
"NFKB1","NFKB1",1.28757752012461,0.0290590366958641
"TNF","TNF",1.78830513544381,0.0060433094506152
"IL1B","IL1B",1.4089769218117,0.0450914235496894
"IL6","IL6",1.88301740400493,0.0130582989833783
"CXCL8","CXCL8",1.94046728429385,0.00306091714301147
"PTGS2","PTGS2",1.04555649938993,0.0170681152448524
"MMP9","MMP9",1.528105488047,0.0477706788082141
"TLR4","TLR4",1.89241904439405,0.0445874264871236
"MAPK14","MAPK14",1.55143501446582,0.0349473669016734
"ICAM1","ICAM1",1.45661473530345,0.0323848338746466
"JUN","JUN",1.95683334534988,0.0497192190545611
"STAT3","STAT3",1.45333415619098,0.0331295841566753
"MYD88","MYD88",1.67757063545287,0.0357179929402191
